Simulation Finished in : 0.0858913 seconds
Name: Rabbit, Male: 5, Female:7
Name: Chicken, Male: 144, Female:133
Total Cycle: 4
-------------------------------------------
Cycle: 0 Name: Rabbit, Gender: Female, Age: 7
Cycle: 0 Name: Rabbit, Gender: Male, Age: 7
Cycle: 0 Name: Chicken, Gender: Female, Age: 6
Cycle: 0 Name: Chicken, Gender: Male, Age: 6
Cycle: 1 Name: Rabbit, Gender: Female, Age: 3
Cycle: 1 Name: Rabbit, Gender: Male, Age: 3
Cycle: 1 Name: Chicken, Gender: Male, Age: 3
Cycle: 1 Name: Chicken, Gender: Female, Age: 3
Cycle: 1 Name: Chicken, Gender: Male, Age: 3
Cycle: 1 Name: Chicken, Gender: Female, Age: 3
Cycle: 1 Name: Chicken, Gender: Female, Age: 3
Cycle: 2 Name: Rabbit, Gender: Female, Age: 2
Cycle: 2 Name: Rabbit, Gender: Female, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Female, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Female, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Female, Age: 2
Cycle: 2 Name: Chicken, Gender: Female, Age: 2
Cycle: 2 Name: Chicken, Gender: Female, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Female, Age: 2
Cycle: 2 Name: Chicken, Gender: Female, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 2 Name: Chicken, Gender: Male, Age: 2
Cycle: 3 Name: Rabbit, Gender: Female, Age: 1
Cycle: 3 Name: Rabbit, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
